datetime,duration,unit,consumption,generation
2023-05-04T00:00:00-05:00,900,Wh,436,0
2023-05-04T00:15:00-05:00,900,Wh,431,0
2023-05-04T00:30:00-05:00,900,Wh,425,0
2023-05-04T00:45:00-05:00,900,Wh,427,0
2023-05-04T01:00:00-05:00,900,Wh,356,0
2023-05-04T01:15:00-05:00,900,Wh,248,0
2023-05-04T01:30:00-05:00,900,Wh,1087,0
2023-05-04T01:45:00-05:00,900,Wh,410,0
2023-05-04T02:00:00-05:00,900,Wh,350,0
2023-05-04T02:15:00-05:00,900,Wh,352,0
2023-05-04T02:30:00-05:00,900,Wh,348,0
2023-05-04T02:45:00-05:00,900,Wh,278,0
2023-05-04T03:00:00-05:00,900,Wh,343,0
2023-05-04T03:15:00-05:00,900,Wh,307,0
2023-05-04T03:30:00-05:00,900,Wh,333,0
2023-05-04T03:45:00-05:00,900,Wh,234,0
2023-05-04T04:00:00-05:00,900,Wh,351,0
